Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;DictionarySize;Mean;Error;StdDev;Ratio;RatioSD;Gen0;Allocated;Alloc Ratio
Dictionary;Job-HCJOSR;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1;72.53 ns;1.771 ns;2.364 ns;baseline;;0.1032;216 B;
FrozenDictionary;Job-HCJOSR;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1;177.47 ns;2.647 ns;3.442 ns;+144%;3.6%;0.1760;368 B;+70%
Dictionary;Job-HCJOSR;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;2;88.23 ns;1.653 ns;2.030 ns;baseline;;0.1032;216 B;
FrozenDictionary;Job-HCJOSR;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;2;200.39 ns;4.370 ns;5.834 ns;+127%;3.5%;0.1836;384 B;+78%
Dictionary;Job-HCJOSR;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;3;110.42 ns;2.568 ns;3.247 ns;baseline;;0.1032;216 B;
FrozenDictionary;Job-HCJOSR;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;3;226.96 ns;4.256 ns;5.682 ns;+106%;4.0%;0.1912;400 B;+85%
Dictionary;Job-HCJOSR;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;4;133.47 ns;3.521 ns;4.700 ns;baseline;;0.1566;328 B;
FrozenDictionary;Job-HCJOSR;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;4;274.76 ns;7.864 ns;9.945 ns;+107%;5.1%;0.2522;528 B;+61%
Dictionary;Job-HCJOSR;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5;155.29 ns;4.880 ns;6.515 ns;baseline;;0.1566;328 B;
FrozenDictionary;Job-HCJOSR;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5;295.30 ns;10.639 ns;13.834 ns;+90%;6.0%;0.2599;544 B;+66%
Dictionary;Job-HCJOSR;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;6;174.88 ns;4.207 ns;5.616 ns;baseline;;0.1566;328 B;
FrozenDictionary;Job-HCJOSR;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;6;316.83 ns;8.818 ns;11.771 ns;+81%;5.0%;0.2675;560 B;+71%
Dictionary;Job-HCJOSR;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;7;198.75 ns;6.201 ns;8.278 ns;baseline;;0.1566;328 B;
FrozenDictionary;Job-HCJOSR;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;7;344.07 ns;9.840 ns;13.137 ns;+73%;5.2%;0.2751;576 B;+76%
Dictionary;Job-HCJOSR;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;8;227.73 ns;6.659 ns;8.889 ns;baseline;;0.2103;440 B;
FrozenDictionary;Job-HCJOSR;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;8;419.73 ns;12.762 ns;17.037 ns;+85%;5.6%;0.3366;704 B;+60%
Dictionary;Job-HCJOSR;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;9;268.92 ns;6.391 ns;8.532 ns;baseline;;0.2103;440 B;
FrozenDictionary;Job-HCJOSR;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;9;451.62 ns;11.075 ns;14.785 ns;+68%;4.7%;0.3443;720 B;+64%
Dictionary;Job-HCJOSR;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10;276.48 ns;7.781 ns;10.387 ns;baseline;;0.2103;440 B;
FrozenDictionary;Job-HCJOSR;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;25;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10;485.59 ns;10.450 ns;13.588 ns;+76%;4.4%;0.3519;736 B;+67%
